fips,year,yield_bushels_acre_combined,cover_crop_ratio,avg_temp_mean,max_temp_mean,precip_sum,vpd_mean,avg_temp_mean_lag1,max_temp_mean_lag1,precip_sum_lag1,vpd_mean_lag1
19003,2017,116.25,0.06262371267104622,292.68932880434784,298.9413525815217,6448.698,0.7722955163043478,292.68932880434784,298.9413525815217,6448.698,0.7722955163043478
19005,2017,121.55,0.15671737256319698,290.8060766590389,296.43003403890157,16139.741,0.6656178489702517,290.8060766590389,296.43003403890157,16139.741,0.6656178489702517
19005,2022,138.55,0.2176412632196799,291.02811498855834,297.0686618993135,8121.411,0.6940308924485126,290.8060766590389,296.43003403890157,16139.741,0.6656178489702517
19029,2017,127.15,1.0,292.3841376811594,298.5307699275362,8592.036,0.7446788949275363,292.3841376811594,298.5307699275362,8592.036,0.7446788949275363
19029,2022,115.19999999999999,1.0,292.4637894021739,299.0904239130435,3127.637,0.7546336050724638,292.3841376811594,298.5307699275362,8592.036,0.7446788949275363
19041,2017,127.45,0.2998569491742551,290.9342128623188,297.28445923913046,8268.281,0.7019764492753623,290.9342128623188,297.28445923913046,8268.281,0.7019764492753623
19041,2022,124.2,0.02773589605758263,291.5592522644928,298.63569338768116,2032.294,0.8523170289855072,290.9342128623188,297.28445923913046,8268.281,0.7019764492753623
19043,2017,136.3,0.21517678034102308,291.12941417572466,296.87634375,20653.804,0.6771385869565217,291.12941417572466,296.87634375,20653.804,0.6771385869565217
19043,2022,139.95,0.023339835304743876,291.30863858695653,297.45646195652176,8721.394,0.7145208333333334,291.12941417572466,296.87634375,20653.804,0.6771385869565217
19047,2017,141.6,0.06185196803592656,291.8067125603865,298.03718689613527,16085.165,0.7296971618357488,291.8067125603865,298.03718689613527,16085.165,0.7296971618357488
19047,2022,139.6,0.06877155272395503,292.066074879227,298.97881672705313,4129.478,0.7681165458937198,291.8067125603865,298.03718689613527,16085.165,0.7296971618357488
19059,2017,126.94999999999999,0.08167375251734169,290.40923845108694,296.69600611413045,4948.141,0.6799361413043478,290.40923845108694,296.69600611413045,4948.141,0.6799361413043478
19059,2022,131.1,0.04388909887275719,291.11275,297.9570394021739,1762.556,0.8049402173913044,290.40923845108694,296.69600611413045,4948.141,0.6799361413043478
19075,2017,140.45000000000002,0.045004585850279895,291.6427268115942,297.75894347826085,10399.323,0.7311536231884058,291.6427268115942,297.75894347826085,10399.323,0.7311536231884058
19075,2022,136.2,0.11559058843771507,292.0021278985507,298.5143561594203,4513.997,0.8111177536231884,291.6427268115942,297.75894347826085,10399.323,0.7311536231884058
19105,2017,135.95,0.10913629998542652,291.63796557971017,297.79395516304345,8327.117,0.7375534420289855,291.63796557971017,297.79395516304345,8327.117,0.7375534420289855
19105,2022,139.95,0.08675112999066328,291.6321530797101,297.6184497282609,4779.201,0.671034420289855,291.63796557971017,297.79395516304345,8327.117,0.7375534420289855
19107,2017,114.0,0.10894026121881029,292.5386634963768,299.10514628623184,8512.212,0.8450004528985507,292.5386634963768,299.10514628623184,8512.212,0.8450004528985507
19107,2022,111.75,0.13302486986697512,293.0448913043478,299.4514787137681,2929.469,0.804356884057971,292.5386634963768,299.10514628623184,8512.212,0.8450004528985507
19123,2017,115.8,0.11120365169446113,292.7422604166666,299.31108786231886,7776.257,0.8671499094202898,292.7422604166666,299.31108786231886,7776.257,0.8671499094202898
19123,2022,122.80000000000001,0.09603800449044411,293.10914673913044,299.52939945652173,3246.988,0.8072653985507247,292.7422604166666,299.31108786231886,7776.257,0.8671499094202898
19129,2017,122.9,0.09647840382687213,293.1431684782609,299.4197391304348,6884.3949999999995,0.8076940217391304,293.1431684782609,299.4197391304348,6884.3949999999995,0.8076940217391304
19129,2022,121.6,0.0830836284391174,293.31290054347824,300.1528005434783,2355.292,0.8891527173913043,293.1431684782609,299.4197391304348,6884.3949999999995,0.8076940217391304
19145,2017,124.25,0.1169917948160626,293.01409510869564,299.2167821557971,11437.439,0.7781811594202899,293.01409510869564,299.2167821557971,11437.439,0.7781811594202899
19145,2022,114.25,0.10282154635397582,293.1464773550725,299.9089347826087,4119.793,0.8350380434782608,293.01409510869564,299.2167821557971,11437.439,0.7781811594202899
19151,2017,124.55000000000001,0.10869414311227227,291.5401055253623,298.01601675724635,8802.342,0.7376105072463768,291.5401055253623,298.01601675724635,8802.342,0.7376105072463768
19151,2022,127.4,0.07349128109498342,291.8004171195652,298.8388292572464,2075.941,0.8048577898550725,291.5401055253623,298.01601675724635,8802.342,0.7376105072463768
19167,2017,142.95,0.09965631762268998,291.36617261904763,297.6363682712215,16761.652,0.738871894409938,291.36617261904763,297.6363682712215,16761.652,0.738871894409938
19167,2022,129.9,0.07775308546189101,291.7934055383023,299.0939433229814,3798.427,0.9021009316770185,291.36617261904763,297.6363682712215,16761.652,0.738871894409938
19175,2017,96.2,0.19899255973011692,292.7354510869565,298.8462153532609,5859.397,0.7899021739130435,292.7354510869565,298.8462153532609,5859.397,0.7899021739130435
19175,2022,95.4,0.17929483329286527,292.7949144021739,299.20084714673914,2072.208,0.8271915760869565,292.7354510869565,298.8462153532609,5859.397,0.7899021739130435
19177,2017,82.39999999999999,1.0442585182490602,293.2692112771739,299.7915801630435,5087.0,0.9057004076086956,293.2692112771739,299.7915801630435,5087.0,0.9057004076086956
19177,2022,97.75,0.7449293830306892,293.54549660326086,300.20944701086955,2567.756,0.8954578804347826,293.2692112771739,299.7915801630435,5087.0,0.9057004076086956
19181,2017,116.55,0.28300088725313005,293.14656023550725,299.42040126811594,7360.52,0.8711462862318841,293.14656023550725,299.42040126811594,7360.52,0.8711462862318841
